id,category,predict_proba,predict_color
36489819228,стулья,"{""chernyi"": 0.13635856451989897, ""belyi"": 0.10129296239747577, ""seryi"": 0.053055628974834276, ""serebristyi"": 0.05226732406288521, ""sinii"": 0.05173879409091717, ""goluboi"": 0.05098116475925383, ""zelenyi"": 0.0506953302078405, ""raznocvetnyi"": 0.050615678786099676, ""zolotoi"": 0.050392860009484904, ""biryuzovyi"": 0.050388406212318604, ""bordovyi"": 0.05036204267113906, ""fioletovyi"": 0.050355392610429865, ""rozovyi"": 0.05034267884792623, ""korichnevyi"": 0.05031427165670581, ""zheltyi"": 0.05030284542219039, ""oranzhevyi"": 0.05027263958676246, ""krasnyi"": 0.050263415183837305}",chernyi
26966391013,сумки,"{""serebristyi"": 0.13820738799459142, ""zolotoi"": 0.09790155505963291, ""belyi"": 0.051532306738847206, ""seryi"": 0.051218948624324724, ""raznocvetnyi"": 0.050877138898551375, ""rozovyi"": 0.05087173156856709, ""zheltyi"": 0.05086269361986119, ""chernyi"": 0.05085818429715169, ""goluboi"": 0.0508566590052682, ""krasnyi"": 0.05085573270230046, ""bordovyi"": 0.050855569342461084, ""sinii"": 0.050853794707819776, ""biryuzovyi"": 0.05085306221137175, ""fioletovyi"": 0.05085144656140512, ""zelenyi"": 0.050849798846398134, ""korichnevyi"": 0.05084734948715037, ""oranzhevyi"": 0.05084664033429756}",serebristyi
20075011373,одежда для девочек,"{""raznocvetnyi"": 0.1217562773089012, ""sinii"": 0.11495951390294948, ""krasnyi"": 0.06580137865127084, ""chernyi"": 0.06455405083682465, ""serebristyi"": 0.06201749649385704, ""korichnevyi"": 0.05172079193530478, ""seryi"": 0.051491701657404645, ""belyi"": 0.049831399412136615, ""goluboi"": 0.04930263219543276, ""bordovyi"": 0.048383363882502174, ""oranzhevyi"": 0.047455717921425805, ""zolotoi"": 0.04675455978060624, ""zelenyi"": 0.045604286336386746, ""zheltyi"": 0.04526107030990255, ""biryuzovyi"": 0.045088805507383686, ""rozovyi"": 0.045048853839360865, ""fioletovyi"": 0.0449681000283501}",raznocvetnyi
20821392934,одежда для девочек,"{""rozovyi"": 0.14315562763806544, ""zolotoi"": 0.057666150061068386, ""fioletovyi"": 0.055545421407635395, ""raznocvetnyi"": 0.05404405511873881, ""zheltyi"": 0.05357550081518152, ""bordovyi"": 0.05351949638019088, ""krasnyi"": 0.05341301218940845, ""chernyi"": 0.0534106966918384, ""korichnevyi"": 0.05320693004584688, ""serebristyi"": 0.05314336103971086, ""belyi"": 0.052973293850859485, ""seryi"": 0.05279252020309108, ""oranzhevyi"": 0.052760786212920296, ""zelenyi"": 0.05275096882608114, ""sinii"": 0.05269057986117262, ""biryuzovyi"": 0.05267977841367477, ""goluboi"": 0.05267182124451562}",rozovyi
27007032502,сумки,"{""chernyi"": 0.1450589879623894, ""seryi"": 0.053607101681815754, ""bordovyi"": 0.05355125906254322, ""raznocvetnyi"": 0.05354615265370283, ""zolotoi"": 0.05351107047378347, ""sinii"": 0.05343605331147639, ""fioletovyi"": 0.05342536333553803, ""biryuzovyi"": 0.05341276657076009, ""goluboi"": 0.05340859503528243, ""rozovyi"": 0.05340368769099503, ""belyi"": 0.053391477709691104, ""zheltyi"": 0.05338082496294301, ""krasnyi"": 0.053379237108725476, ""zelenyi"": 0.053374894401359556, ""serebristyi"": 0.05337235599959361, ""korichnevyi"": 0.05337020261509774, ""oranzhevyi"": 0.05336996942430273}",chernyi
27048942207,сумки,"{""fioletovyi"": 0.1448801264580582, ""rozovyi"": 0.05551332768275624, ""raznocvetnyi"": 0.053355648274909274, ""bordovyi"": 0.053320224871076224, ""goluboi"": 0.05331865251413667, ""seryi"": 0.05330594542069708, ""serebristyi"": 0.053304648723182094, ""sinii"": 0.05330352354613583, ""belyi"": 0.0533015628941474, ""zolotoi"": 0.053300791558899586, ""krasnyi"": 0.05330034793908253, ""zheltyi"": 0.05330006063580942, ""chernyi"": 0.05329965105684014, ""biryuzovyi"": 0.053299193206763934, ""zelenyi"": 0.05329905953083404, ""oranzhevyi"": 0.053298773028258056, ""korichnevyi"": 0.05329846265841311}",fioletovyi
26952218583,сумки,"{""seryi"": 0.13418041807341086, ""belyi"": 0.1070796905032729, ""rozovyi"": 0.05774586590978768, ""serebristyi"": 0.05209622158894877, ""fioletovyi"": 0.05091394510828747, ""goluboi"": 0.05085997096124084, ""bordovyi"": 0.050482971963457676, ""raznocvetnyi"": 0.05012964593121584, ""chernyi"": 0.050003693855041345, ""zheltyi"": 0.04982981715824395, ""zolotoi"": 0.04964547980356548, ""sinii"": 0.04960466768074994, ""biryuzovyi"": 0.0495633151562344, ""krasnyi"": 0.04949608524127929, ""korichnevyi"": 0.04949510474661313, ""oranzhevyi"": 0.04945066380908385, ""zelenyi"": 0.04942244250956668}",seryi
20399162370,одежда для девочек,"{""rozovyi"": 0.13113932601019923, ""sinii"": 0.09737486445443412, ""goluboi"": 0.06039367812788854, ""raznocvetnyi"": 0.053999963980387033, ""korichnevyi"": 0.05393626415458232, ""serebristyi"": 0.05293733124892451, ""chernyi"": 0.052615217014437, ""zolotoi"": 0.05173058793817809, ""krasnyi"": 0.05045960089130236, ""belyi"": 0.05040858492002552, ""seryi"": 0.050259587795196174, ""biryuzovyi"": 0.050228866854376934, ""fioletovyi"": 0.04946810461526039, ""oranzhevyi"": 0.04912680839743648, ""zelenyi"": 0.048831645641464215, ""bordovyi"": 0.04857711025536262, ""zheltyi"": 0.04851245770054442}",rozovyi
20383922451,одежда для девочек,"{""korichnevyi"": 0.14443927973672288, ""zolotoi"": 0.05623113304949509, ""belyi"": 0.05362360364363663, ""chernyi"": 0.05358506408291768, ""serebristyi"": 0.05343468081957829, ""zheltyi"": 0.05342215200731406, ""zelenyi"": 0.053360616131234405, ""oranzhevyi"": 0.05325451810940927, ""rozovyi"": 0.0532377157823601, ""raznocvetnyi"": 0.053227238799115034, ""seryi"": 0.05322275529803363, ""krasnyi"": 0.05318637623648848, ""bordovyi"": 0.05317521362983732, ""fioletovyi"": 0.05315873299408874, ""sinii"": 0.05314978184708499, ""goluboi"": 0.053148675440184874, ""biryuzovyi"": 0.053142462392498584}",korichnevyi
27043901462,сумки,"{""chernyi"": 0.14312179250872592, ""serebristyi"": 0.059513112724360114, ""goluboi"": 0.05427603094723998, ""seryi"": 0.05404788491348318, ""bordovyi"": 0.05370612276096365, ""sinii"": 0.05363551982859959, ""biryuzovyi"": 0.053563420284356504, ""fioletovyi"": 0.052990580006278314, ""rozovyi"": 0.05298695361992603, ""belyi"": 0.05296222681300902, ""zolotoi"": 0.05285763749624518, ""raznocvetnyi"": 0.052792150227530525, ""krasnyi"": 0.05275503871859588, ""zheltyi"": 0.05273886660584389, ""zelenyi"": 0.05271521243189521, ""oranzhevyi"": 0.05267371661093306, ""korichnevyi"": 0.05266373350201378}",chernyi
23170729783,одежда для девочек,"{""bordovyi"": 0.14103544494027148, ""serebristyi"": 0.060313886985464624, ""krasnyi"": 0.05863512283744552, ""rozovyi"": 0.05820980961151866, ""chernyi"": 0.054336093686132333, ""korichnevyi"": 0.05316105841294817, ""fioletovyi"": 0.05309301601615064, ""zolotoi"": 0.05274023439636288, ""seryi"": 0.052529993227087526, ""raznocvetnyi"": 0.052107512194084785, ""biryuzovyi"": 0.052003731543575064, ""sinii"": 0.051997808308730166, ""goluboi"": 0.05199728263953537, ""oranzhevyi"": 0.051992152602090884, ""belyi"": 0.05197392294894471, ""zelenyi"": 0.051950587083239734, ""zheltyi"": 0.051922342566417146}",bordovyi
26945624547,сумки,"{""zolotoi"": 0.14152944841756035, ""seryi"": 0.06279977816008885, ""serebristyi"": 0.061534739117736985, ""belyi"": 0.053543885473979064, ""rozovyi"": 0.05301562247581888, ""zheltyi"": 0.0526861157205391, ""korichnevyi"": 0.052678322294376224, ""goluboi"": 0.052499743839269766, ""bordovyi"": 0.05229213985074428, ""zelenyi"": 0.052275075640088355, ""raznocvetnyi"": 0.05227440809943029, ""sinii"": 0.05218920503886377, ""chernyi"": 0.052167224803145645, ""fioletovyi"": 0.052153831331272535, ""biryuzovyi"": 0.052141106443147144, ""krasnyi"": 0.05211255188671082, ""oranzhevyi"": 0.05210680140722797}",zolotoi
20094225279,одежда для девочек,"{""seryi"": 0.14391390080335376, ""korichnevyi"": 0.056500874121273935, ""serebristyi"": 0.056060960529351854, ""chernyi"": 0.05407368792492916, ""belyi"": 0.053346299603059824, ""zolotoi"": 0.05319990304048017, ""sinii"": 0.0530367061441873, ""zelenyi"": 0.053022777126773786, ""rozovyi"": 0.0530148108009357, ""goluboi"": 0.05300992615216125, ""krasnyi"": 0.05299121797053158, ""bordovyi"": 0.052985804573434096, ""oranzhevyi"": 0.052985090685501564, ""fioletovyi"": 0.05297139760414258, ""raznocvetnyi"": 0.05296883319208926, ""biryuzovyi"": 0.05296406565440829, ""zheltyi"": 0.052953744073385836}",seryi
27033029397,сумки,"{""bordovyi"": 0.14458711839202978, ""korichnevyi"": 0.05566628301759961, ""fioletovyi"": 0.05396590267350224, ""krasnyi"": 0.05371433301402324, ""raznocvetnyi"": 0.05329957057706898, ""zelenyi"": 0.0532852119416401, ""serebristyi"": 0.05326127304672023, ""rozovyi"": 0.05324915268703244, ""chernyi"": 0.0532415528340203, ""biryuzovyi"": 0.053236882893536584, ""seryi"": 0.053234510392502175, ""goluboi"": 0.053219816167441786, ""sinii"": 0.05321602770652385, ""zolotoi"": 0.05321408169508563, ""oranzhevyi"": 0.053205080456622006, ""belyi"": 0.05320297422621362, ""zheltyi"": 0.0532002282784376}",bordovyi
27005414672,сумки,"{""chernyi"": 0.1426479850023092, ""seryi"": 0.059457299095096144, ""zelenyi"": 0.05460866040117443, ""sinii"": 0.0543124728353896, ""goluboi"": 0.05354983082146376, ""bordovyi"": 0.053525813465072174, ""fioletovyi"": 0.05347728465290356, ""rozovyi"": 0.05327424438092681, ""belyi"": 0.053109935119315055, ""zheltyi"": 0.052968278727660224, ""biryuzovyi"": 0.05290592398950747, ""oranzhevyi"": 0.052877622584862095, ""krasnyi"": 0.05285070242830944, ""raznocvetnyi"": 0.0527058116942888, ""serebristyi"": 0.05260794501580153, ""zolotoi"": 0.05257564379382095, ""korichnevyi"": 0.05254454599209859}",chernyi
25962900351,одежда для девочек,"{""belyi"": 0.14288768265585897, ""serebristyi"": 0.057040319476818764, ""korichnevyi"": 0.055586497862892895, ""zolotoi"": 0.0543000306566892, ""zheltyi"": 0.053742147644597275, ""bordovyi"": 0.05347587413796129, ""chernyi"": 0.05341079469121185, ""zelenyi"": 0.05333823844369752, ""raznocvetnyi"": 0.05322988140923816, ""seryi"": 0.053228565949615295, ""goluboi"": 0.0529522585300474, ""krasnyi"": 0.05287195215533008, ""oranzhevyi"": 0.052846057957313286, ""biryuzovyi"": 0.052786387779589126, ""fioletovyi"": 0.05278534715534058, ""sinii"": 0.052784772291153026, ""rozovyi"": 0.05273319120264526}",belyi
21231018907,одежда для девочек,"{""rozovyi"": 0.13010360674082347, ""serebristyi"": 0.08218089717233378, ""raznocvetnyi"": 0.07798130971808517, ""korichnevyi"": 0.057096553119237246, ""zelenyi"": 0.05436955125914062, ""zolotoi"": 0.05345892283681057, ""seryi"": 0.05250133303272831, ""bordovyi"": 0.05233973928371254, ""chernyi"": 0.05148568206002409, ""krasnyi"": 0.04990170787760755, ""belyi"": 0.04882716979862652, ""fioletovyi"": 0.04880524176180737, ""goluboi"": 0.04834690622104935, ""zheltyi"": 0.04820066520556863, ""biryuzovyi"": 0.04818288950715207, ""oranzhevyi"": 0.048161396167894034, ""sinii"": 0.04805642823739859}",rozovyi
36491309211,столы,"{""sinii"": 0.1376502505512225, ""chernyi"": 0.06847819105984668, ""goluboi"": 0.06578311102939725, ""seryi"": 0.06433949093291315, ""raznocvetnyi"": 0.051764462718971796, ""korichnevyi"": 0.05153144039717411, ""krasnyi"": 0.05129284623719576, ""zolotoi"": 0.05118923676836935, ""zheltyi"": 0.05109626525864303, ""zelenyi"": 0.05100523816860493, ""belyi"": 0.05099734189881365, ""biryuzovyi"": 0.05094872612427688, ""fioletovyi"": 0.050907797370377005, ""serebristyi"": 0.050899318820353256, ""bordovyi"": 0.05073527177713652, ""oranzhevyi"": 0.050711490951969564, ""rozovyi"": 0.05066951993473476}",sinii
27067674619,сумки,"{""zolotoi"": 0.14265600428757683, ""oranzhevyi"": 0.05984295939493589, ""zheltyi"": 0.058197182579135434, ""korichnevyi"": 0.054950388049066476, ""bordovyi"": 0.05312716797896289, ""raznocvetnyi"": 0.05279464077958545, ""krasnyi"": 0.052764502424773436, ""fioletovyi"": 0.05266589200203341, ""biryuzovyi"": 0.052643980737040914, ""zelenyi"": 0.05259003236715062, ""rozovyi"": 0.052577056683708906, ""sinii"": 0.05256115870526766, ""goluboi"": 0.05255400789481228, ""belyi"": 0.052530603579043836, ""chernyi"": 0.052527756077761945, ""seryi"": 0.05251561796954975, ""serebristyi"": 0.052501048489594165}",zolotoi
19988856782,одежда для девочек,"{""fioletovyi"": 0.13912468710782752, ""rozovyi"": 0.08811884608448732, ""raznocvetnyi"": 0.053353963782299285, ""chernyi"": 0.05187884052173649, ""korichnevyi"": 0.05171391031617386, ""serebristyi"": 0.05152989019444003, ""bordovyi"": 0.05143072337946915, ""krasnyi"": 0.05137031346946147, ""seryi"": 0.051335234000070645, ""sinii"": 0.05131709517301753, ""zheltyi"": 0.05131309294129685, ""zolotoi"": 0.051300138033822315, ""belyi"": 0.05128562573330965, ""oranzhevyi"": 0.051260773567842526, ""biryuzovyi"": 0.05124272961749453, ""goluboi"": 0.05121692251724232, ""zelenyi"": 0.05120721356000872}",fioletovyi
26975458475,сумки,"{""belyi"": 0.10411193744351885, ""biryuzovyi"": 0.09948420311717263, ""raznocvetnyi"": 0.09605543887188148, ""goluboi"": 0.08689713198138047, ""seryi"": 0.07340442717650623, ""zelenyi"": 0.07223207139615656, ""chernyi"": 0.05340472933214347, ""bordovyi"": 0.04800091892651533, ""sinii"": 0.04347705840200634, ""fioletovyi"": 0.04228995574488461, ""korichnevyi"": 0.04158963248809836, ""serebristyi"": 0.04100403802646948, ""zolotoi"": 0.04089438964962413, ""rozovyi"": 0.040572046256132664, ""zheltyi"": 0.03953449600358835, ""krasnyi"": 0.038656579105969216, ""oranzhevyi"": 0.03839094607795182}",belyi
27036559499,сумки,"{""serebristyi"": 0.13699338706389771, ""korichnevyi"": 0.06743845500596461, ""zolotoi"": 0.06646225101749019, ""seryi"": 0.05945615204131692, ""bordovyi"": 0.055234917573419584, ""rozovyi"": 0.05277681935538457, ""chernyi"": 0.052712844134962446, ""belyi"": 0.051597572823378894, ""zelenyi"": 0.0511684329873121, ""zheltyi"": 0.05093743648436349, ""fioletovyi"": 0.05092483492087674, ""goluboi"": 0.05090147834155943, ""raznocvetnyi"": 0.05076610803801653, ""biryuzovyi"": 0.0507374131351751, ""krasnyi"": 0.05067080149091825, ""sinii"": 0.0506212637879066, ""oranzhevyi"": 0.050599831798056986}",serebristyi
20808023569,одежда для девочек,"{""bordovyi"": 0.14402924346534018, ""krasnyi"": 0.05725821772223626, ""korichnevyi"": 0.054548246471762485, ""belyi"": 0.05380632417580133, ""serebristyi"": 0.053543838502795704, ""zolotoi"": 0.05334282802744173, ""chernyi"": 0.053304403237334944, ""fioletovyi"": 0.05310898351255811, ""rozovyi"": 0.053028537043282364, ""zelenyi"": 0.05301336691950074, ""seryi"": 0.0530107256287073, ""raznocvetnyi"": 0.053010511569516534, ""sinii"": 0.05300747340682604, ""oranzhevyi"": 0.05300136070094073, ""biryuzovyi"": 0.053000926650570886, ""goluboi"": 0.05299441161124736, ""zheltyi"": 0.05299060135413726}",bordovyi
27047442935,сумки,"{""rozovyi"": 0.14485768494211115, ""krasnyi"": 0.05436284908300893, ""fioletovyi"": 0.05374752559464728, ""raznocvetnyi"": 0.05366035542783563, ""bordovyi"": 0.05353731775238786, ""zolotoi"": 0.05342585256020739, ""oranzhevyi"": 0.053383252071536706, ""biryuzovyi"": 0.053337062110375054, ""zheltyi"": 0.053314431368060425, ""sinii"": 0.053302016826685325, ""zelenyi"": 0.05330110403043827, ""chernyi"": 0.053299803180403935, ""belyi"": 0.053297041672639246, ""goluboi"": 0.05329567589400056, ""seryi"": 0.05329396904547704, ""korichnevyi"": 0.0532927713413239, ""serebristyi"": 0.05329128709886118}",rozovyi
20410078654,одежда для девочек,"{""goluboi"": 0.1319225368367658, ""sinii"": 0.08494120399408574, ""serebristyi"": 0.06565949322629046, ""fioletovyi"": 0.06417922800481489, ""seryi"": 0.06162940605329871, ""zolotoi"": 0.0519451797968814, ""korichnevyi"": 0.05059433388799111, ""chernyi"": 0.04949154054060172, ""belyi"": 0.049402992687979666, ""raznocvetnyi"": 0.04927233081934448, ""bordovyi"": 0.04875141955579217, ""biryuzovyi"": 0.048748737322560444, ""rozovyi"": 0.04871244723051207, ""zheltyi"": 0.04870344120974201, ""krasnyi"": 0.04869653608382227, ""zelenyi"": 0.04868548623611731, ""oranzhevyi"": 0.048663686513399855}",goluboi
27078880880,сумки,"{""rozovyi"": 0.13826982399562432, ""fioletovyi"": 0.09792027773843914, ""raznocvetnyi"": 0.05134543559243802, ""zelenyi"": 0.05100066496690048, ""bordovyi"": 0.050980921079469735, ""biryuzovyi"": 0.050909541504910005, ""sinii"": 0.05087332297444026, ""krasnyi"": 0.0508733131898265, ""zheltyi"": 0.05087294597004531, ""goluboi"": 0.050872920379308885, ""seryi"": 0.05087020649037154, ""belyi"": 0.050869625509791, ""serebristyi"": 0.050868859480342504, ""zolotoi"": 0.05086864464810031, ""oranzhevyi"": 0.05086836784777094, ""chernyi"": 0.05086798343720197, ""korichnevyi"": 0.050867145195019066}",rozovyi
26054243361,одежда для девочек,"{""zolotoi"": 0.1289901817684479, ""belyi"": 0.09320355126580296, ""zheltyi"": 0.06060721771379428, ""sinii"": 0.05894748876419159, ""korichnevyi"": 0.056879336140360684, ""serebristyi"": 0.056522504974398376, ""goluboi"": 0.05645260777444053, ""zelenyi"": 0.05335427088838895, ""oranzhevyi"": 0.04910991571209141, ""seryi"": 0.048901763124956074, ""raznocvetnyi"": 0.04889455558669189, ""chernyi"": 0.04867037777719559, ""rozovyi"": 0.048076994442027746, ""fioletovyi"": 0.047939628676980005, ""krasnyi"": 0.047923251592961034, ""biryuzovyi"": 0.04791787151186804, ""bordovyi"": 0.047608482285402945}",zolotoi
