id,category,target
36474737006,одежда для девочек,15
36481334001,сумки,4
36462391959,сумки,4
36484587646,сумки,1
36457468437,сумки,4
36464388624,сумки,16
36486397220,сумки,10
36459290532,сумки,4
29651807638,стулья,0
36462829584,одежда для девочек,14
29618904630,столы,13
36486293275,сумки,7
36482559854,сумки,12
37589769067,сумки,16
36463024999,сумки,1
37595794344,сумки,1
37594731169,одежда для девочек,14
37589322364,сумки,4
36458364454,одежда для девочек,14
37593162755,сумки,4
37590520172,одежда для девочек,7
36463967574,сумки,14
36457442309,сумки,4
37587591605,сумки,14
29916296369,одежда для девочек,10
37598468815,сумки,3
37588582233,сумки,4
37598935260,сумки,14
36363939887,одежда для девочек,0
29626183506,столы,1
36475252740,одежда для девочек,10
36457575534,одежда для девочек,14
37597795602,сумки,4
37587020417,сумки,4
36466051155,одежда для девочек,10
36485163934,сумки,5
37587079033,сумки,14
37595885046,сумки,10
36466690628,одежда для девочек,0
36462518750,сумки,4
29623347133,столы,4
37590549429,одежда для девочек,13
36479583993,сумки,10
36479425031,сумки,3
36457201234,одежда для девочек,11
36463694570,сумки,15
36467436223,сумки,15
37596996051,одежда для девочек,7
29650993088,столы,1
36461615475,сумки,4
36466677680,одежда для девочек,0
29623452257,столы,0
36466009981,одежда для девочек,14
36460936934,сумки,9
36457616395,сумки,7
37588817541,сумки,7
36479098627,одежда для девочек,9
36484180255,одежда для девочек,6
36458178953,одежда для девочек,6
37595371920,одежда для девочек,10
29622772020,столы,1
29649312911,столы,0
36467654026,сумки,5
29605657133,столы,1
37592675046,сумки,5
36463271873,сумки,4
37594542657,сумки,13
36455495956,сумки,10
36462144114,сумки,14
29621178100,столы,7
29642635896,столы,7
37589826003,сумки,4
36464646302,одежда для девочек,11
37596689483,сумки,7
36467260920,сумки,11
36467294843,сумки,6
36477749071,одежда для девочек,10
29644275050,столы,4
36455393061,сумки,15
36466845781,сумки,13
37591690245,одежда для девочек,0
37588219481,одежда для девочек,11
36461974075,сумки,4
36468897142,одежда для девочек,14
36468824108,сумки,11
36460165857,одежда для девочек,11
36459479800,сумки,10
36463381109,сумки,16
29616649153,стулья,9
37588802969,сумки,13
36485533414,сумки,13
37588847437,сумки,7
36392846251,сумки,1
36478732105,сумки,4
29637418521,столы,1
36479145840,сумки,1
36482259584,одежда для девочек,11
37592045987,сумки,7
36461519087,сумки,13
36462220062,сумки,11
36147349342,сумки,8
36484591838,сумки,4
36485490389,сумки,10
37596117997,сумки,4
37589403301,одежда для девочек,13
36467608782,сумки,0
29628001356,столы,7
36465403249,сумки,4
36481594351,сумки,4
29799728203,сумки,13
36467237422,сумки,7
36478021597,сумки,7
36466861251,сумки,4
29639288985,столы,7
29643841463,столы,1
36463380795,сумки,0
36461412735,одежда для девочек,1
29652735934,столы,0
37588792172,одежда для девочек,0
36460422250,сумки,4
29628357927,стулья,0
36464419860,сумки,15
37593714742,сумки,4
37589683801,сумки,5
36475438152,сумки,4
36471984127,одежда для девочек,8
36475575973,одежда для девочек,3
37598615125,сумки,3
36471372711,одежда для девочек,10
36486146667,сумки,0
36468650553,одежда для девочек,13
37590574510,сумки,14
37590409512,одежда для девочек,10
36460539646,сумки,4
36461597602,одежда для девочек,10
36463353144,одежда для девочек,10
36456211286,одежда для девочек,14
37597493353,сумки,15
29571907132,столы,7
36458164917,сумки,11
36462755203,сумки,4
37589108339,одежда для девочек,10
36462302339,сумки,11
37599007252,сумки,4
36463110141,сумки,4
37591142150,одежда для девочек,10
36460206653,одежда для девочек,14
37589203988,сумки,1
36456724145,одежда для девочек,0
36484223857,сумки,4
36463071027,сумки,4
36460252871,одежда для девочек,0
36460098954,сумки,0
29612560391,столы,1
36461564233,одежда для девочек,11
36464664924,одежда для девочек,0
36480626548,сумки,14
29645929975,стулья,1
36472960377,сумки,1
36459504969,сумки,4
36468018642,одежда для девочек,10
36462595599,сумки,14
36471237970,сумки,7
37588236728,одежда для девочек,6
36469881549,сумки,15
36475744894,сумки,14
36463714951,сумки,4
37597210172,сумки,17
36457483961,одежда для девочек,15
36461898312,сумки,1
36457969080,сумки,7
36465176612,сумки,14
36214464801,одежда для девочек,10
36463605868,одежда для девочек,11
36474571672,одежда для девочек,14
36475761896,сумки,0
37587577348,сумки,10
36459849840,сумки,10
37589192278,сумки,1
36477362068,одежда для девочек,10
36466409973,сумки,4
29623431078,столы,1
36482077167,сумки,0
36461740639,сумки,4
29647909101,столы,1
36483264814,сумки,9
36483985476,сумки,4
36460667289,одежда для девочек,10
36486195844,сумки,4
29637376915,столы,8
29649684044,столы,13
29610083075,стулья,1
36456728245,одежда для девочек,14
36458170072,сумки,13
36461421688,сумки,4
36466800669,сумки,4
29620250715,стулья,13
36479675971,сумки,4
37587552626,сумки,3
36483942468,сумки,11
36464686692,сумки,4
36480005417,сумки,4
29638229710,стулья,4
36478656571,сумки,9
36463130804,сумки,15
36464655029,одежда для девочек,11
36465936729,сумки,6
36456747726,сумки,4
36459895259,сумки,4
36460090044,одежда для девочек,10
29636662175,столы,0
36482590719,сумки,8
36464488240,одежда для девочек,13
36459504278,одежда для девочек,10
36475673952,сумки,4
36485901646,одежда для девочек,13
37587810907,одежда для девочек,14
36479428872,сумки,4
36458102863,одежда для девочек,10
36461640122,сумки,10
36467573831,сумки,4
36486220119,сумки,7
36471955399,сумки,14
36460958599,одежда для девочек,10
36480864496,сумки,4
37598284628,сумки,10
29628373326,столы,1
37598158568,сумки,4
29607064709,столы,13
36479643291,сумки,4
29634779199,столы,4
37596091425,сумки,4
37588542967,одежда для девочек,0
37598125384,сумки,7
29632748323,стулья,4
36481621166,сумки,4
37594475227,сумки,9
37590280064,сумки,5
36467126681,сумки,13
37596531885,одежда для девочек,3
36461095211,сумки,4
36486270334,сумки,15
36466000432,сумки,14
29651104202,стулья,4
36462884297,сумки,4
36459755722,сумки,4
29625695893,столы,0
36470828664,сумки,4
29636242955,столы,1
37597664037,сумки,4
36464053020,одежда для девочек,11
36480455258,сумки,5
37590364397,сумки,9
36486001032,сумки,4
36482218987,одежда для девочек,4
36472550080,сумки,4
29644729476,стулья,0
36420233050,сумки,4
29644201046,столы,0
37588390046,сумки,7
36466014292,сумки,16
37589819600,сумки,1
36467655286,одежда для девочек,5
36484973039,сумки,3
36460332930,сумки,0
36463978975,сумки,10
36463268307,одежда для девочек,10
36455613439,одежда для девочек,0
36479780594,сумки,7
36458244444,сумки,14
37589415194,сумки,1
36477433358,сумки,4
36461962512,сумки,4
36468842751,сумки,12
29609088854,стулья,7
29628130562,столы,0
36468980197,сумки,0
36462699408,сумки,4
29619444378,столы,0
37594418367,сумки,4
36466687770,сумки,11
29618136339,столы,4
29640943101,стулья,12
29618377101,столы,7
29640869426,стулья,7
29621330660,столы,13
37597846577,одежда для девочек,15
29624189304,столы,0
36486574002,сумки,1
37592121535,одежда для девочек,5
36413976878,сумки,4
29622875909,столы,7
36457127966,одежда для девочек,0
36461863430,одежда для девочек,15
36464444024,сумки,7
29646777385,стулья,10
37591247185,сумки,14
37598107501,сумки,13
37590486199,сумки,4
36458885495,одежда для девочек,10
36484805112,сумки,10
36462426635,сумки,1
37587555399,одежда для девочек,1
36473845365,сумки,4
36472476589,сумки,13
36472408782,сумки,4
37589752348,сумки,1
29615757329,столы,1
36071748387,сумки,4
36464132275,одежда для девочек,11
29616949736,столы,7
36459657397,сумки,12
36462015157,одежда для девочек,14
29647382067,стулья,6
29632732975,стулья,4
36408138060,сумки,4
36456208621,одежда для девочек,10
29649979327,стулья,10
29621400547,столы,1
36484777386,сумки,13
36462192478,сумки,7
36485146669,одежда для девочек,13
36460605146,сумки,7
36457195009,сумки,6
36464737785,сумки,14
37597049834,сумки,14
36455865952,сумки,4
36467769134,сумки,1
37597298142,сумки,13
36467747151,одежда для девочек,0
37588196589,сумки,13
36462719432,сумки,4
29632853676,столы,0
37588522313,одежда для девочек,0
36458268708,одежда для девочек,4
36464936968,одежда для девочек,14
36455863401,сумки,8
36463993750,сумки,4
37593652092,сумки,13
37598840681,сумки,4
37598890484,одежда для девочек,4
36462246436,сумки,7
36458542301,сумки,4
36463503175,одежда для девочек,0
36464682274,сумки,1
36476295444,сумки,4
36455760526,сумки,4
37590085857,сумки,4
36470560927,сумки,4
36456364875,одежда для девочек,10
36460184578,сумки,4
29622820371,столы,4
37598249953,сумки,4
29649301119,столы,16
36466700571,сумки,7
37589457579,одежда для девочек,14
36456114399,сумки,4
29621248724,столы,4
36480129066,одежда для девочек,11
36464384068,сумки,3
36466913656,сумки,7
29650884448,стулья,1
36455874452,сумки,15
37587848284,сумки,4
29627474776,стулья,4
37596510587,сумки,11
36466419977,сумки,4
37591965364,сумки,13
37588301075,одежда для девочек,14
37596126483,сумки,11
36456825334,сумки,11
36457157277,сумки,8
36470119469,сумки,8
36461491945,одежда для девочек,11
29642154723,столы,1
36458430771,сумки,7
37587397376,одежда для девочек,13
29641271529,столы,13
37588671797,сумки,4
29627982897,столы,0
36484736918,сумки,3
37589206008,сумки,14
29626361455,столы,4
37588358134,сумки,4
37598012260,сумки,11
37587586230,одежда для девочек,10
37594891189,одежда для девочек,1
36462388690,сумки,4
37597968366,одежда для девочек,15
36478907180,одежда для девочек,14
29604144520,стулья,13
36478780599,сумки,13
36486039757,сумки,4
29637297843,столы,0
29642911751,столы,7
36458103902,одежда для девочек,4
36485878615,одежда для девочек,10
36485403723,сумки,4
37592975745,сумки,7
37598871573,сумки,4
29627053295,столы,0
37597227191,сумки,0
37593987924,сумки,4
29649495188,стулья,4
37597867305,одежда для девочек,11
37592991537,сумки,15
37589144979,сумки,13
36457111768,одежда для девочек,5
29650494773,столы,0
29645765064,столы,7
37597726488,одежда для девочек,0
36463090256,сумки,4
36465962233,одежда для девочек,4
29622115308,столы,4
36459924501,сумки,17
36479778903,сумки,4
37589948221,сумки,4
36462265577,одежда для девочек,6
37592591544,одежда для девочек,0
36456611902,сумки,5
36458099492,сумки,6
36463325932,сумки,0
37598149345,одежда для девочек,5
36459176507,сумки,14
37589169685,сумки,14
36483466744,сумки,4
29644702869,столы,0
36472155384,одежда для девочек,5
36464787093,сумки,4
37590480516,сумки,7
36486279167,сумки,4
36455531539,сумки,16
36468786450,сумки,14
36486593381,одежда для девочек,13
36471279243,одежда для девочек,0
36466737668,одежда для девочек,13
37595858340,сумки,7
36479453671,сумки,4
36486045526,сумки,8
36466430019,сумки,4
37589226277,сумки,10
36485166987,сумки,15
36461535680,одежда для девочек,10
29605312314,стулья,15
36486842418,сумки,14
37599023973,одежда для девочек,14
36470878765,сумки,4
37592016620,сумки,10
29608547523,столы,7
36466401690,одежда для девочек,4
37588263587,сумки,4
36457316608,сумки,16
36463541140,одежда для девочек,6
29622696229,столы,1
36483830058,сумки,4
36469588344,сумки,14
37590463796,одежда для девочек,0
37589209487,сумки,4
37592275794,сумки,4
36480306997,сумки,8
36464399572,одежда для девочек,10
36485587612,сумки,14
29610597092,стулья,4
29631932156,столы,1
36464580175,сумки,4
29632634077,стулья,0
37588226585,сумки,15
37595734218,сумки,4
37592442369,сумки,4
37589907149,одежда для девочек,14
36458800261,сумки,7
36455550884,сумки,0
36461619715,одежда для девочек,10
36473440339,сумки,4
36469138738,сумки,7
36460526523,сумки,7
36467516032,сумки,4
36455885474,сумки,4
29625920037,стулья,5
36463250116,сумки,10
36476425656,одежда для девочек,0
36475174020,одежда для девочек,0
36457167385,сумки,4
37589463626,одежда для девочек,4
29611369776,столы,1
37595734118,сумки,13
36463400839,сумки,11
36458268861,одежда для девочек,10
29632972980,столы,7
36481015909,сумки,4
36484885809,сумки,4
36475362811,сумки,4
37581159091,сумки,7
29646358240,столы,4
36462187058,сумки,4
36459948135,сумки,13
29647666763,столы,7
29649331375,столы,7
36460862602,одежда для девочек,11
36474088509,сумки,14
36455276500,одежда для девочек,11
36482388875,сумки,4
36466367421,сумки,7
29640152106,стулья,7
37598532654,сумки,11
36461767776,сумки,10
36469601819,сумки,4
29651822930,столы,7
36463227526,сумки,11
36476581933,одежда для девочек,11
36483447570,сумки,13
36484343908,сумки,14
36477341021,сумки,14
36460675221,сумки,13
36478294601,сумки,7
36463890158,сумки,4
37593583181,сумки,11
37588422606,сумки,6
29648831400,стулья,0
29619034927,столы,7
36461965265,одежда для девочек,8
36461133236,сумки,4
36475953660,сумки,4
36455238765,сумки,4
36473085639,одежда для девочек,0
36459702183,одежда для девочек,7
36459262240,сумки,9
29611383621,стулья,0
36471462430,одежда для девочек,4
36483643975,сумки,15
36464340390,сумки,4
36458085662,одежда для девочек,0
36459489082,сумки,0
36468692293,сумки,11
36472229638,сумки,11
36479046022,сумки,0
37587043876,сумки,4
29618628042,стулья,0
36459900455,сумки,0
36467191616,одежда для девочек,11
37596087252,сумки,14
37588699657,одежда для девочек,7
29619414754,столы,7
36458066389,сумки,7
36484492149,одежда для девочек,10
29633390452,стулья,4
29605707246,столы,1
29641842238,столы,7
37590077567,одежда для девочек,0
29649853838,столы,7
36460574194,одежда для девочек,14
37590136553,сумки,1
36468236055,сумки,8
36462081757,сумки,4
36461572327,сумки,4
36467057018,сумки,4
36485061666,сумки,7
36463351347,одежда для девочек,10
36484099734,сумки,7
36476106727,одежда для девочек,16
36465061990,сумки,4
37598155465,сумки,7
36458882671,сумки,11
36460219542,сумки,1
36478842356,сумки,4
37597382952,сумки,1
36484689622,одежда для девочек,4
29643460602,столы,7
36484158479,сумки,4
29646439917,стулья,10
36459428672,одежда для девочек,0
29644641689,столы,7
29604677364,столы,1
29647848422,столы,0
36483763073,одежда для девочек,1
36472330738,сумки,11
29634645647,столы,1
36464685652,сумки,1
36467690382,сумки,4
36484892041,сумки,1
37589432364,сумки,4
36466446253,сумки,14
36458826057,сумки,7
36479141867,сумки,1
36484108514,одежда для девочек,11
36482535453,сумки,14
29618385622,стулья,4
36477037892,сумки,7
36484758756,сумки,11
36457963835,одежда для девочек,0
37594129186,одежда для девочек,10
36485537604,сумки,4
37596178000,сумки,11
29631535536,столы,13
36329813647,сумки,15
37596539827,сумки,4
37593683810,одежда для девочек,14
37588706152,одежда для девочек,10
36463118395,одежда для девочек,10
29807477123,одежда для девочек,10
37589648963,сумки,13
36482702492,сумки,14
36474169391,одежда для девочек,8
36446611842,сумки,4
36480347847,одежда для девочек,10
36484040919,сумки,14
36481236589,сумки,10
36202700144,сумки,8
36460999963,одежда для девочек,13
37595240624,сумки,3
36486597900,сумки,8
29608503392,столы,7
36484591591,одежда для девочек,15
36472228428,сумки,1
36463107310,сумки,1
37587372729,сумки,7
36485384444,одежда для девочек,11
36474657231,сумки,4
36465269241,сумки,8
36463929539,сумки,4
36473122749,сумки,4
36461381354,сумки,4
36456149290,одежда для девочек,0
37588983077,сумки,4
36456620130,одежда для девочек,8
36477144231,сумки,4
29614336967,столы,10
36460593090,сумки,11
37592402353,одежда для девочек,10
36460140680,сумки,13
36485297195,сумки,11
37588331701,одежда для девочек,6
37588877455,одежда для девочек,10
37588384866,сумки,4
36474714516,сумки,4
36463034567,сумки,7
36462688510,сумки,13
36477739168,одежда для девочек,10
36481253020,одежда для девочек,0
37598352931,одежда для девочек,11
36469311951,одежда для девочек,11
36460729411,сумки,10
36458802761,одежда для девочек,0
37588686118,сумки,14
29635145132,столы,7
36473150653,сумки,7
36477802154,сумки,4
29612940281,столы,1
36471436412,сумки,1
36460913208,одежда для девочек,0
36463229574,одежда для девочек,0
36457753207,одежда для девочек,4
36466460282,сумки,4
36477128048,одежда для девочек,14
36483826390,сумки,11
36480616900,сумки,1
37588293787,одежда для девочек,10
36458291005,одежда для девочек,0
36461927325,сумки,4
36459969155,сумки,8
36462020326,сумки,10
36459633912,одежда для девочек,0
36466694271,сумки,7
36485674230,сумки,7
29626363937,столы,0
37588019018,сумки,14
36475629595,сумки,8
36461546334,одежда для девочек,11
29642616669,столы,0
36461590207,одежда для девочек,14
36486854710,сумки,4
36476835349,одежда для девочек,14
37589901115,сумки,8
36459458519,сумки,15
36464444712,сумки,13
29624944009,столы,7
37591631935,сумки,7
36471813109,сумки,1
29640354282,столы,0
37593155345,сумки,11
29642132807,столы,1
36461552282,сумки,4
29649923539,столы,13
37598969711,сумки,4
36482201380,сумки,8
36484152056,одежда для девочек,10
37592289506,сумки,7
36460780568,сумки,4
36476054207,одежда для девочек,0
29648713834,столы,0
36481823347,одежда для девочек,11
36469346112,сумки,4
36461440841,сумки,14
29626598604,столы,7
36482445978,сумки,10
29620844575,столы,7
36457575777,сумки,4
37589378873,сумки,7
36485691335,сумки,4
37595627635,сумки,7
29641276563,стулья,1
36456922452,сумки,15
36484440755,сумки,15
36463739200,одежда для девочек,0
29649205719,столы,7
36465337307,сумки,10
36480069323,сумки,14
36477156389,одежда для девочек,14
29610401657,стулья,4
36460259499,одежда для девочек,0
36461392760,сумки,7
37589026695,одежда для девочек,14
36467281249,одежда для девочек,0
37587513504,сумки,13
36486399938,сумки,4
36469987273,сумки,4
29609729250,стулья,13
37596214864,сумки,5
37598886277,сумки,14
36477446656,сумки,4
36486746816,сумки,0
