id,category,target
36442700351,одежда для девочек,11
36476558981,сумки,7
36467372982,сумки,4
37591684774,одежда для девочек,1
36476262771,сумки,1
36458291228,одежда для девочек,4
36475953161,одежда для девочек,11
29636090805,столы,0
36478252699,сумки,7
36461484530,сумки,3
36461045180,сумки,4
36466571774,сумки,1
29606215147,столы,1
36459730550,одежда для девочек,0
29624561738,столы,7
36464468831,одежда для девочек,13
37598144539,сумки,4
36463266283,сумки,15
36465236755,сумки,7
29616897621,стулья,4
36461895934,сумки,13
36484810917,одежда для девочек,10
29615019703,стулья,2
36471036526,одежда для девочек,5
36478686452,сумки,4
29630954002,столы,1
36463915365,сумки,4
36466296689,одежда для девочек,6
36483292355,одежда для девочек,11
37589951823,сумки,14
37597100557,сумки,4
36460115545,одежда для девочек,0
36465248168,одежда для девочек,14
36466471930,одежда для девочек,0
36459906498,сумки,4
36486363713,сумки,13
36457550366,сумки,4
29619575989,столы,0
36467176703,сумки,10
29622942474,столы,0
37593143615,сумки,0
29621136346,стулья,4
36485690052,сумки,4
37598291529,сумки,7
36486619465,сумки,5
29626373470,стулья,13
36483088329,сумки,7
36436645127,сумки,4
36466877492,сумки,13
36486456994,одежда для девочек,14
36478281814,сумки,4
37589048946,одежда для девочек,0
36475994544,одежда для девочек,0
36463835383,сумки,7
36466706335,сумки,13
36486452025,сумки,7
36459742953,сумки,4
36467258583,сумки,11
36482249148,сумки,14
36486630039,сумки,4
36457023775,одежда для девочек,6
36483567145,сумки,7
36484264287,сумки,4
29647587628,столы,0
36475107248,одежда для девочек,10
37597936056,сумки,4
36481302678,сумки,10
36465804434,сумки,10
29603895350,столы,0
36457948054,сумки,7
29647008256,столы,12
29616412773,столы,7
36461090225,одежда для девочек,10
36464683162,одежда для девочек,0
36459286678,сумки,4
36462509652,сумки,14
36475208878,сумки,8
36465068295,одежда для девочек,0
36486476877,сумки,4
36484487971,сумки,4
36484230936,сумки,11
36477455968,сумки,4
36459088882,сумки,4
36469557648,сумки,4
36463689836,одежда для девочек,0
36464503360,сумки,4
36466450147,одежда для девочек,14
36458719641,одежда для девочек,0
36461286182,одежда для девочек,10
37587193828,сумки,4
37597168384,сумки,7
36466138204,сумки,0
36459311822,сумки,13
36484878809,сумки,4
36461400105,одежда для девочек,14
36466804974,сумки,14
29612175021,столы,7
36462832103,одежда для девочек,0
36453310448,сумки,1
37597736925,сумки,4
36476535730,сумки,8
37594117076,сумки,4
36486462085,сумки,14
29620461215,стулья,4
36482590104,сумки,9
36459333725,одежда для девочек,4
36464049792,сумки,8
37594000634,сумки,1
37589060763,сумки,4
37590403550,сумки,4
36467259539,сумки,7
36456629048,одежда для девочек,10
36459503360,сумки,4
36473602911,одежда для девочек,16
29619364212,столы,0
36476746822,сумки,7
29643763073,столы,1
37590354490,сумки,4
37598672655,сумки,7
37593072170,сумки,7
36484016517,сумки,4
36484723337,сумки,4
36458490046,сумки,16
36458377427,одежда для девочек,10
36467718045,сумки,4
36457694771,сумки,4
36462833156,одежда для девочек,3
36457426447,одежда для девочек,10
36477331265,одежда для девочек,10
37589757102,сумки,9
36472260139,сумки,4
29642913774,столы,1
36466347612,сумки,0
36460067516,одежда для девочек,0
29609748631,столы,1
36461479050,сумки,11
36466966736,сумки,13
37592066671,одежда для девочек,11
36463345569,сумки,1
36459814268,сумки,10
36466689118,одежда для девочек,0
36486197247,сумки,4
36483709403,сумки,7
36485538807,сумки,3
36463410265,сумки,4
36477609601,сумки,7
36467451411,сумки,5
36471359503,сумки,4
36476469937,сумки,1
37597625183,сумки,4
36461710084,одежда для девочек,4
29616313000,столы,7
36457019311,сумки,7
36463947727,одежда для девочек,0
36471094658,сумки,4
36475306108,сумки,7
37587407622,сумки,13
36462129035,одежда для девочек,10
37598086257,одежда для девочек,0
36467609833,сумки,4
36460759125,одежда для девочек,10
36466420401,одежда для девочек,14
36466749702,сумки,9
36466540436,сумки,14
36461560350,сумки,4
37590524174,одежда для девочек,14
37594947741,одежда для девочек,0
36475508039,сумки,3
37593630855,одежда для девочек,14
36486844574,сумки,15
36486089507,одежда для девочек,13
36476877689,сумки,10
36483224462,сумки,4
36485998851,сумки,1
36477081641,сумки,4
37589130459,одежда для девочек,11
36483218885,сумки,11
36455905187,сумки,4
36475249889,сумки,4
29639654458,стулья,0
36461269981,сумки,15
36456641186,одежда для девочек,0
36473795028,сумки,7
36469415440,сумки,10
37596185811,сумки,13
36486597098,сумки,1
36466620462,сумки,13
36457552083,сумки,4
36486252815,одежда для девочек,11
36474760828,сумки,1
29619492527,столы,0
36471902906,сумки,1
36463365231,сумки,7
36456223318,одежда для девочек,3
29605134408,столы,1
36467322641,одежда для девочек,15
36476679667,сумки,15
36460277400,одежда для девочек,14
29631557688,столы,7
36480445296,сумки,7
36457385557,сумки,4
36462310305,сумки,4
36456737546,сумки,15
36455940923,одежда для девочек,0
36459753607,сумки,13
36474569017,одежда для девочек,3
36470830933,одежда для девочек,14
36457337783,сумки,10
29642191386,стулья,1
29650586765,столы,7
36465077174,одежда для девочек,10
36461876709,сумки,10
36464608998,одежда для девочек,0
36457358378,одежда для девочек,6
29607979195,столы,13
36481155932,одежда для девочек,10
36463650580,сумки,7
36462943035,сумки,1
29621360844,стулья,4
29648661537,столы,1
36469624708,сумки,4
36479019143,сумки,11
36457326449,сумки,7
29652722136,столы,0
36459640357,сумки,12
37588049534,одежда для девочек,8
37591817385,сумки,3
29631552359,стулья,4
29603908700,столы,0
37597484658,сумки,11
37592138937,сумки,5
37598368191,сумки,4
29640882069,стулья,7
37597125484,одежда для девочек,0
36461823897,сумки,1
29604253797,стулья,13
36477067879,одежда для девочек,6
36460607150,сумки,4
36468594749,одежда для девочек,10
37590847490,одежда для девочек,0
36469273537,сумки,4
37588239444,одежда для девочек,14
36484775608,сумки,4
36467660191,сумки,4
37591201324,сумки,1
36484697651,сумки,4
37591888669,одежда для девочек,14
36471583935,сумки,4
36461034022,сумки,15
36481787498,сумки,0
36455537735,одежда для девочек,4
29604898839,стулья,14
36473605249,одежда для девочек,4
36458125819,одежда для девочек,16
36464458698,сумки,14
36473835355,сумки,10
37589020215,одежда для девочек,14
36461362481,одежда для девочек,14
36449847783,одежда для девочек,14
36462237460,сумки,4
36462538088,сумки,15
36463123841,сумки,4
36475681178,сумки,4
36459875076,сумки,4
29608502284,столы,0
37593619354,сумки,1
36462169252,сумки,0
29624854708,столы,7
29650498592,столы,0
36455635630,одежда для девочек,11
36470946669,сумки,10
36483728483,сумки,1
29619597705,столы,7
36464271359,сумки,11
36482244617,одежда для девочек,10
36482465345,сумки,6
36460192284,сумки,7
37588424530,сумки,15
36484833174,сумки,10
29622141313,стулья,0
36464151011,сумки,4
37593851739,одежда для девочек,10
29636646929,стулья,7
37593194837,сумки,4
37589454974,сумки,4
36459487420,сумки,13
36460828199,одежда для девочек,7
36471319469,сумки,4
36454734009,одежда для девочек,5
36462595938,сумки,7
37595037861,одежда для девочек,10
29644462309,стулья,7
36461018518,сумки,4
37592814218,одежда для девочек,0
36456586338,сумки,4
36479421337,одежда для девочек,11
36463765644,сумки,10
37592487914,сумки,0
29619963571,столы,0
29649058676,столы,0
36479758726,одежда для девочек,10
37596698191,одежда для девочек,14
36459067897,одежда для девочек,0
36479827324,сумки,4
36459510562,одежда для девочек,0
36482082665,одежда для девочек,0
36486067589,сумки,11
36485601617,сумки,4
36484719361,сумки,9
36482138260,сумки,4
36462601642,сумки,9
37588288228,сумки,15
37592456040,сумки,14
36466671291,сумки,4
36457583655,одежда для девочек,11
36467440817,одежда для девочек,4
37590855749,сумки,4
36456276712,одежда для девочек,14
29625931944,столы,0
36468381991,сумки,7
36480390468,сумки,17
37590931812,сумки,4
36476101560,сумки,7
29612775537,столы,7
36460980738,сумки,1
36464022342,сумки,8
37598608709,одежда для девочек,5
36464802551,одежда для девочек,10
37597339125,сумки,0
36466869724,сумки,3
36462301748,сумки,4
37592828507,одежда для девочек,6
36466671127,сумки,15
36450149691,сумки,7
37586998675,сумки,3
37597248250,сумки,0
36466040463,сумки,0
37598089431,сумки,7
36466607034,сумки,4
36479838092,одежда для девочек,0
36455614305,сумки,6
29652733280,столы,4
37591659454,сумки,4
36465008966,сумки,7
36471218562,сумки,7
36475086607,сумки,14
29625683896,столы,1
36463777948,одежда для девочек,6
36470910548,сумки,4
36473052469,одежда для девочек,10
36471188898,сумки,3
37589939154,одежда для девочек,15
29649463902,стулья,0
36465093555,сумки,4
29645822315,столы,0
36458908613,сумки,10
36464402134,одежда для девочек,11
36460987879,сумки,4
36464799734,сумки,8
36463377044,сумки,4
36461807841,одежда для девочек,5
36481780880,сумки,7
36457027757,сумки,1
36483340591,сумки,17
36480731108,одежда для девочек,8
36466350972,сумки,4
36466412088,сумки,4
37586992897,одежда для девочек,15
37589058338,сумки,13
36456599387,одежда для девочек,4
36481854635,сумки,14
29650539314,столы,7
36465876815,сумки,13
29646110716,столы,7
36464417248,сумки,6
29966221355,сумки,4
36460711450,сумки,12
36468968397,сумки,4
29631309612,столы,7
36459741531,сумки,5
36479684638,сумки,4
36479374436,сумки,4
36471085415,сумки,14
37589424504,одежда для девочек,14
36457852306,сумки,8
36458748850,сумки,4
36480906825,сумки,14
37588942309,одежда для девочек,0
36466661220,сумки,4
29631236108,столы,7
36464057415,сумки,10
29604752633,столы,7
36477642756,одежда для девочек,10
36465785216,сумки,4
29619842122,стулья,1
37599063707,сумки,13
36462298838,одежда для девочек,14
29637609576,столы,1
36464120475,сумки,4
29651444646,столы,13
36460008556,сумки,4
37593913725,сумки,1
36480453501,сумки,15
37595024605,сумки,4
29615822793,стулья,13
36458841244,одежда для девочек,0
37596342208,сумки,7
37588671314,одежда для девочек,0
36463196259,сумки,10
29650997711,столы,17
29632881532,стулья,10
36457231932,сумки,4
36476922315,одежда для девочек,13
36466934836,одежда для девочек,11
36460029293,одежда для девочек,11
36461365854,сумки,4
36462146595,сумки,7
36459729443,сумки,1
29621538059,столы,7
36468883601,сумки,1
37591036250,одежда для девочек,11
36472660316,одежда для девочек,4
36456462944,сумки,4
36461372934,сумки,0
29626762683,столы,0
36472103691,одежда для девочек,10
36459894036,одежда для девочек,10
36460761444,одежда для девочек,6
36460213930,сумки,14
36457087591,сумки,17
36468911701,сумки,0
29635677690,стулья,6
36468200320,сумки,13
37589404064,сумки,0
29617473616,стулья,4
37592957837,одежда для девочек,0
36459811870,сумки,15
36463693468,одежда для девочек,5
36479366450,одежда для девочек,13
37590868321,одежда для девочек,10
36471535759,одежда для девочек,14
37597632102,сумки,0
36461766238,сумки,1
36457739725,сумки,4
36465195396,сумки,12
37588504816,одежда для девочек,14
36459253721,сумки,14
36462279871,одежда для девочек,14
36464637003,одежда для девочек,10
36469284262,сумки,15
37590408008,одежда для девочек,14
37593261859,сумки,4
29639024062,столы,7
36484507941,одежда для девочек,8
37587809795,сумки,14
36463733841,одежда для девочек,10
36454476350,одежда для девочек,11
36479247637,сумки,7
29622917219,столы,10
37595902183,сумки,4
37596023994,сумки,15
37588654552,сумки,4
37596840800,сумки,4
29615045600,столы,7
29614812499,столы,0
36484222088,сумки,1
36457777702,одежда для девочек,13
37597430629,одежда для девочек,11
36458546261,сумки,10
36482627536,сумки,1
36457786492,одежда для девочек,0
36461491296,сумки,11
37593681730,сумки,4
37587375380,одежда для девочек,0
36456625390,сумки,4
36465373335,сумки,4
37588830307,сумки,4
37598966360,сумки,1
36462660707,одежда для девочек,10
29641737953,стулья,0
36472212513,сумки,14
29634513065,столы,1
36481984691,одежда для девочек,13
36464632900,сумки,4
37587136054,сумки,4
37596723188,сумки,1
36459713792,одежда для девочек,14
36463649647,одежда для девочек,14
36480375056,одежда для девочек,10
36479555197,одежда для девочек,4
29634514509,столы,4
36464168141,одежда для девочек,13
36483154984,сумки,4
37598757024,сумки,1
36462972737,сумки,16
29648786064,стулья,1
36456135413,одежда для девочек,10
36475908899,одежда для девочек,14
36465852788,сумки,6
36474141893,сумки,4
36458597847,сумки,11
37587569939,сумки,11
29619188117,столы,7
36462841814,сумки,10
37594927842,одежда для девочек,13
36459881189,сумки,4
37597010879,одежда для девочек,13
36463122087,сумки,15
36481745770,сумки,8
36483486446,сумки,8
28213864046,одежда для девочек,11
36486838286,одежда для девочек,0
29610756573,стулья,4
36472298415,сумки,4
36460630128,одежда для девочек,14
36460659815,одежда для девочек,8
36468792784,сумки,7
37590643307,сумки,4
29626869838,столы,7
36482411267,сумки,4
36468691127,сумки,4
37598177698,одежда для девочек,11
36458391607,сумки,7
36485585305,одежда для девочек,10
29617196614,столы,1
36481279263,одежда для девочек,0
36485803321,сумки,4
36459761291,одежда для девочек,14
29647661771,столы,0
36456619461,сумки,1
36461728127,сумки,4
36458456093,сумки,15
37588250413,сумки,4
36466694695,сумки,15
29635221257,стулья,10
37591060685,сумки,8
29644069656,стулья,13
37590175596,одежда для девочек,8
36465292580,одежда для девочек,11
36459829093,одежда для девочек,11
36482920246,сумки,4
37588419654,сумки,4
36478779919,сумки,10
37589883074,одежда для девочек,0
36467573760,одежда для девочек,9
37597928888,одежда для девочек,11
29627750894,столы,7
36466557218,одежда для девочек,11
36480737456,сумки,4
36485712855,сумки,4
36472628190,одежда для девочек,0
36486009002,одежда для девочек,0
36478975171,сумки,11
36461394517,сумки,4
29647037306,стулья,4
36462344303,одежда для девочек,10
36471268930,сумки,4
37587129806,сумки,4
36459703775,сумки,14
36457332979,сумки,4
36479552006,одежда для девочек,10
36469197694,сумки,4
36458368512,сумки,4
36457626556,сумки,4
36469578090,сумки,14
29639867887,стулья,1
36072918923,сумки,4
36461945445,сумки,4
36469295536,одежда для девочек,11
36460340972,одежда для девочек,10
37597989127,сумки,4
29649046013,столы,4
36479054711,одежда для девочек,10
36464230232,сумки,4
29618073344,стулья,6
36468771084,сумки,3
36461088344,сумки,4
36459220568,сумки,4
36481728238,одежда для девочек,13
36457219972,сумки,8
36461217302,сумки,1
36461779737,сумки,15
29648453691,столы,13
36458013613,одежда для девочек,6
36486621281,сумки,4
36479089909,сумки,0
37587316730,сумки,7
37598766213,сумки,13
36485744512,одежда для девочек,10
29609233592,столы,0
36484453575,сумки,8
37593029009,сумки,7
29612752947,столы,0
36467064933,сумки,7
36465792513,одежда для девочек,13
36463683403,одежда для девочек,11
36484330640,сумки,13
36468500538,сумки,10
36486719811,сумки,8
36459237306,сумки,14
36460210189,одежда для девочек,5
29625894043,столы,7
36477472003,одежда для девочек,11
37588740575,одежда для девочек,10
37591097190,сумки,13
37599243150,сумки,1
36477797537,сумки,13
29636218870,стулья,0
37592528532,сумки,13
36462973815,сумки,4
37594980960,одежда для девочек,13
36461018906,сумки,5
29605742771,стулья,13
36469522004,сумки,15
29649795518,стулья,4
29612191561,столы,1
36466502579,одежда для девочек,10
37594121683,сумки,4
36460562338,одежда для девочек,11
36461355962,сумки,10
36464034695,сумки,4
36476187295,одежда для девочек,10
36467034547,одежда для девочек,13
29623454713,стулья,7
36479302213,сумки,4
36476197406,одежда для девочек,10
37597881789,одежда для девочек,0
37589057467,сумки,4
36460908175,сумки,16
36486252106,одежда для девочек,14
36463809523,сумки,11
36459736744,сумки,0
37596554934,сумки,14
36483621912,сумки,4
36463659855,сумки,11
36484663897,сумки,7
36458721749,сумки,11
36464787389,сумки,4
37588165564,одежда для девочек,0
29622718461,столы,1
36472527892,одежда для девочек,10
36471846968,одежда для девочек,11
29646793318,столы,0
37594080174,одежда для девочек,16
36479023005,одежда для девочек,0
36477825367,одежда для девочек,15
36483081603,сумки,11
37598959001,одежда для девочек,1
36466513490,одежда для девочек,10
36468632576,сумки,0
36457336195,одежда для девочек,10
36474259908,одежда для девочек,0
36464669756,сумки,7
29621804976,столы,0
37598647740,сумки,0
36460452506,сумки,6
29499985645,столы,7
37596113817,сумки,4
36459782828,одежда для девочек,0
37593577650,одежда для девочек,10
36484293433,сумки,4
37589092854,одежда для девочек,6
37588659161,одежда для девочек,0
36475238727,сумки,4
36457114218,одежда для девочек,13
36453267950,сумки,7
36470639233,одежда для девочек,10
37589435044,сумки,4
36464222878,сумки,4
36478657517,сумки,4
37597141369,сумки,7
29625271853,столы,7
29643795548,столы,1
36462364389,одежда для девочек,10
37589564975,сумки,8
29605323812,стулья,1
37595320125,сумки,10
37598378505,сумки,0
36484962279,сумки,4
36460755182,одежда для девочек,15
29647815812,столы,7
36466015489,сумки,6
36479783497,одежда для девочек,15
36482480827,сумки,0
36458074150,сумки,7
29649631780,столы,7
36479719604,одежда для девочек,10
37589055038,одежда для девочек,0
36461073070,сумки,4
29618100243,столы,0
36463111802,сумки,5
29613427480,столы,7
37590395277,сумки,6
36457684725,сумки,0
36459692634,одежда для девочек,1
36463273694,сумки,4
29624930956,столы,1
36463645988,одежда для девочек,11
36480631739,сумки,8
36462082279,сумки,13
36483198536,одежда для девочек,13
37591114015,сумки,4
36467688340,сумки,11
36460842787,сумки,15
29619997318,столы,1
37598445862,сумки,16
36460588228,одежда для девочек,7
36460452084,одежда для девочек,10
36460561178,сумки,14
36458856566,сумки,4
36461303123,сумки,4
36460754213,одежда для девочек,13
37598039780,сумки,7
36464701270,одежда для девочек,10
36476678644,одежда для девочек,4
29650011313,столы,7
36455518899,сумки,14
36459322945,одежда для девочек,0
36461615571,сумки,11
36470923600,одежда для девочек,11
29649757069,стулья,0
36457550986,сумки,7
37598624833,одежда для девочек,10
36457537197,сумки,4
36457508933,сумки,3
36480153374,сумки,15
36478758188,сумки,15
36460759519,одежда для девочек,1
36474831829,сумки,4
36464667071,сумки,4
36459726318,одежда для девочек,9
36460420808,одежда для девочек,0
36479040541,сумки,4
37587329379,сумки,8
37589892028,одежда для девочек,6
37598017098,одежда для девочек,6
29626115436,стулья,4
37587489324,сумки,7
36470694824,одежда для девочек,16
36462542023,сумки,14
37589851428,одежда для девочек,13
36464111602,сумки,4
36473764517,сумки,11
36486588280,одежда для девочек,10
36466878541,одежда для девочек,16
37586252391,сумки,14
29631149577,столы,16
36465147985,одежда для девочек,14
36480986282,сумки,1
29642041159,столы,10
36461277623,одежда для девочек,6
37594240886,одежда для девочек,11
29614219872,столы,1
29639867758,стулья,0
36456537011,сумки,0
37596842000,сумки,7
36469336217,сумки,4
37588650904,сумки,14
36470380644,сумки,4
36465057801,сумки,8
36476020774,сумки,1
37591129510,сумки,4
37593592959,одежда для девочек,10
36458025276,сумки,7
37597986659,одежда для девочек,11
37588725256,сумки,7
36458367081,сумки,13
37589022160,одежда для девочек,10
29643967500,стулья,4
36466105220,одежда для девочек,9
29616967724,столы,7
36460189571,сумки,1
29797552508,сумки,4
36482299607,сумки,7
36481113726,сумки,7
36474387035,сумки,4
37595274286,сумки,1
36472159760,сумки,4
36456116149,одежда для девочек,13
36486116123,сумки,4
36471166188,сумки,4
36480612824,одежда для девочек,13
36469978024,одежда для девочек,13
37589712527,сумки,5
36463102938,сумки,16
29619457692,стулья,0
29625176557,столы,7
36467630976,сумки,7
29641270550,столы,7
